// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 3.5s and exited with 0
// start dotnet build -c Release  /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 21.34s and exited with 1
// start dotnet build -c Release  --no-dependencies /p:UseSharedCompilation=false in C:\Users\jukotali\code\HttpAbstractions\benchmarks\Microsoft.AspNetCore.Http.Performance\bin\release\netcoreapp2.2\2e734a14-ad53-4d08-9d5b-d41d19448fa2
// command took 6.05s and exited with 0
// ***** Done, took 00:00:31 (31.05 sec)   *****
// Found benchmarks:
//   PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
//   PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

// **************************
// Benchmark: PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: Core(Runtime=Core, Server=True, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)

WorkloadActual   1: 1 op, 47900.00 ns, 47.9000 us/op
WorkloadActual   2: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadActual   3: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadActual   4: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual   5: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual   6: 1 op, 65600.00 ns, 65.6000 us/op
WorkloadActual   7: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual   8: 1 op, 18200.00 ns, 18.2000 us/op
WorkloadActual   9: 1 op, 63900.00 ns, 63.9000 us/op
WorkloadActual  10: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  11: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  12: 1 op, 19600.00 ns, 19.6000 us/op
WorkloadActual  13: 1 op, 16900.00 ns, 16.9000 us/op
WorkloadActual  14: 1 op, 18000.00 ns, 18.0000 us/op
WorkloadActual  15: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadActual  16: 1 op, 16000.00 ns, 16.0000 us/op
WorkloadActual  17: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadActual  18: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  19: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  20: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  21: 1 op, 18800.00 ns, 18.8000 us/op
WorkloadActual  22: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  23: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  24: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  25: 1 op, 17300.00 ns, 17.3000 us/op
WorkloadActual  26: 1 op, 17000.00 ns, 17.0000 us/op
WorkloadActual  27: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  28: 1 op, 41100.00 ns, 41.1000 us/op
WorkloadActual  29: 1 op, 16600.00 ns, 16.6000 us/op
WorkloadActual  30: 1 op, 16400.00 ns, 16.4000 us/op
WorkloadActual  31: 1 op, 35700.00 ns, 35.7000 us/op
WorkloadActual  32: 1 op, 17400.00 ns, 17.4000 us/op
WorkloadActual  33: 1 op, 18500.00 ns, 18.5000 us/op
WorkloadActual  34: 1 op, 21100.00 ns, 21.1000 us/op
WorkloadActual  35: 1 op, 19400.00 ns, 19.4000 us/op
WorkloadActual  36: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  37: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  38: 1 op, 21200.00 ns, 21.2000 us/op
WorkloadActual  39: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  40: 1 op, 16700.00 ns, 16.7000 us/op
WorkloadActual  41: 1 op, 24700.00 ns, 24.7000 us/op
WorkloadActual  42: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  43: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  44: 1 op, 22700.00 ns, 22.7000 us/op
WorkloadActual  45: 1 op, 20300.00 ns, 20.3000 us/op
WorkloadActual  46: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  47: 1 op, 18300.00 ns, 18.3000 us/op
WorkloadActual  48: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  49: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  50: 1 op, 18400.00 ns, 18.4000 us/op
WorkloadActual  51: 1 op, 16100.00 ns, 16.1000 us/op
WorkloadActual  52: 1 op, 17500.00 ns, 17.5000 us/op
WorkloadActual  53: 1 op, 18900.00 ns, 18.9000 us/op
WorkloadActual  54: 1 op, 48900.00 ns, 48.9000 us/op
WorkloadActual  55: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  56: 1 op, 41200.00 ns, 41.2000 us/op
WorkloadActual  57: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  58: 1 op, 20900.00 ns, 20.9000 us/op
WorkloadActual  59: 1 op, 17100.00 ns, 17.1000 us/op
WorkloadActual  60: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  61: 1 op, 16200.00 ns, 16.2000 us/op
WorkloadActual  62: 1 op, 19700.00 ns, 19.7000 us/op
WorkloadActual  63: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  64: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  65: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadActual  66: 1 op, 22300.00 ns, 22.3000 us/op
WorkloadActual  67: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadActual  68: 1 op, 53200.00 ns, 53.2000 us/op
WorkloadActual  69: 1 op, 23400.00 ns, 23.4000 us/op
WorkloadActual  70: 1 op, 23200.00 ns, 23.2000 us/op
WorkloadActual  71: 1 op, 17600.00 ns, 17.6000 us/op
WorkloadActual  72: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  73: 1 op, 23900.00 ns, 23.9000 us/op
WorkloadActual  74: 1 op, 24600.00 ns, 24.6000 us/op
WorkloadActual  75: 1 op, 44600.00 ns, 44.6000 us/op
WorkloadActual  76: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  77: 1 op, 16300.00 ns, 16.3000 us/op
WorkloadActual  78: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  79: 1 op, 28300.00 ns, 28.3000 us/op
WorkloadActual  80: 1 op, 16800.00 ns, 16.8000 us/op
WorkloadActual  81: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  82: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  83: 1 op, 19800.00 ns, 19.8000 us/op
WorkloadActual  84: 1 op, 20100.00 ns, 20.1000 us/op
WorkloadActual  85: 1 op, 27000.00 ns, 27.0000 us/op
WorkloadActual  86: 1 op, 16500.00 ns, 16.5000 us/op
WorkloadActual  87: 1 op, 20000.00 ns, 20.0000 us/op
WorkloadActual  88: 1 op, 19100.00 ns, 19.1000 us/op
WorkloadActual  89: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadActual  90: 1 op, 74600.00 ns, 74.6000 us/op
WorkloadActual  91: 1 op, 44300.00 ns, 44.3000 us/op
WorkloadActual  92: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  93: 1 op, 77000.00 ns, 77.0000 us/op
WorkloadActual  94: 1 op, 52900.00 ns, 52.9000 us/op
WorkloadActual  95: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadActual  96: 1 op, 42900.00 ns, 42.9000 us/op
WorkloadActual  97: 1 op, 42600.00 ns, 42.6000 us/op
WorkloadActual  98: 1 op, 88700.00 ns, 88.7000 us/op
WorkloadActual  99: 1 op, 44800.00 ns, 44.8000 us/op
WorkloadActual  100: 1 op, 45700.00 ns, 45.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 47540.00 ns, 47.5400 us/op
WorkloadResult   2: 1 op, 55040.00 ns, 55.0400 us/op
WorkloadResult   3: 1 op, 47940.00 ns, 47.9400 us/op
WorkloadResult   4: 1 op, 19640.00 ns, 19.6400 us/op
WorkloadResult   5: 1 op, 19240.00 ns, 19.2400 us/op
WorkloadResult   6: 1 op, 65240.00 ns, 65.2400 us/op
WorkloadResult   7: 1 op, 17040.00 ns, 17.0400 us/op
WorkloadResult   8: 1 op, 17840.00 ns, 17.8400 us/op
WorkloadResult   9: 1 op, 63540.00 ns, 63.5400 us/op
WorkloadResult  10: 1 op, 19240.00 ns, 19.2400 us/op
WorkloadResult  11: 1 op, 21940.00 ns, 21.9400 us/op
WorkloadResult  12: 1 op, 19240.00 ns, 19.2400 us/op
WorkloadResult  13: 1 op, 16540.00 ns, 16.5400 us/op
WorkloadResult  14: 1 op, 17640.00 ns, 17.6400 us/op
WorkloadResult  15: 1 op, 45940.00 ns, 45.9400 us/op
WorkloadResult  16: 1 op, 15640.00 ns, 15.6400 us/op
WorkloadResult  17: 1 op, 49240.00 ns, 49.2400 us/op
WorkloadResult  18: 1 op, 46940.00 ns, 46.9400 us/op
WorkloadResult  19: 1 op, 18040.00 ns, 18.0400 us/op
WorkloadResult  20: 1 op, 22840.00 ns, 22.8400 us/op
WorkloadResult  21: 1 op, 18440.00 ns, 18.4400 us/op
WorkloadResult  22: 1 op, 19340.00 ns, 19.3400 us/op
WorkloadResult  23: 1 op, 18140.00 ns, 18.1400 us/op
WorkloadResult  24: 1 op, 23040.00 ns, 23.0400 us/op
WorkloadResult  25: 1 op, 16940.00 ns, 16.9400 us/op
WorkloadResult  26: 1 op, 16640.00 ns, 16.6400 us/op
WorkloadResult  27: 1 op, 16340.00 ns, 16.3400 us/op
WorkloadResult  28: 1 op, 40740.00 ns, 40.7400 us/op
WorkloadResult  29: 1 op, 16240.00 ns, 16.2400 us/op
WorkloadResult  30: 1 op, 16040.00 ns, 16.0400 us/op
WorkloadResult  31: 1 op, 35340.00 ns, 35.3400 us/op
WorkloadResult  32: 1 op, 17040.00 ns, 17.0400 us/op
WorkloadResult  33: 1 op, 18140.00 ns, 18.1400 us/op
WorkloadResult  34: 1 op, 20740.00 ns, 20.7400 us/op
WorkloadResult  35: 1 op, 19040.00 ns, 19.0400 us/op
WorkloadResult  36: 1 op, 18540.00 ns, 18.5400 us/op
WorkloadResult  37: 1 op, 17140.00 ns, 17.1400 us/op
WorkloadResult  38: 1 op, 20840.00 ns, 20.8400 us/op
WorkloadResult  39: 1 op, 46940.00 ns, 46.9400 us/op
WorkloadResult  40: 1 op, 16340.00 ns, 16.3400 us/op
WorkloadResult  41: 1 op, 24340.00 ns, 24.3400 us/op
WorkloadResult  42: 1 op, 18940.00 ns, 18.9400 us/op
WorkloadResult  43: 1 op, 46040.00 ns, 46.0400 us/op
WorkloadResult  44: 1 op, 22340.00 ns, 22.3400 us/op
WorkloadResult  45: 1 op, 19940.00 ns, 19.9400 us/op
WorkloadResult  46: 1 op, 17240.00 ns, 17.2400 us/op
WorkloadResult  47: 1 op, 17940.00 ns, 17.9400 us/op
WorkloadResult  48: 1 op, 49840.00 ns, 49.8400 us/op
WorkloadResult  49: 1 op, 15740.00 ns, 15.7400 us/op
WorkloadResult  50: 1 op, 18040.00 ns, 18.0400 us/op
WorkloadResult  51: 1 op, 15740.00 ns, 15.7400 us/op
WorkloadResult  52: 1 op, 17140.00 ns, 17.1400 us/op
WorkloadResult  53: 1 op, 18540.00 ns, 18.5400 us/op
WorkloadResult  54: 1 op, 48540.00 ns, 48.5400 us/op
WorkloadResult  55: 1 op, 16740.00 ns, 16.7400 us/op
WorkloadResult  56: 1 op, 40840.00 ns, 40.8400 us/op
WorkloadResult  57: 1 op, 31340.00 ns, 31.3400 us/op
WorkloadResult  58: 1 op, 20540.00 ns, 20.5400 us/op
WorkloadResult  59: 1 op, 16740.00 ns, 16.7400 us/op
WorkloadResult  60: 1 op, 18940.00 ns, 18.9400 us/op
WorkloadResult  61: 1 op, 15840.00 ns, 15.8400 us/op
WorkloadResult  62: 1 op, 19340.00 ns, 19.3400 us/op
WorkloadResult  63: 1 op, 16140.00 ns, 16.1400 us/op
WorkloadResult  64: 1 op, 16140.00 ns, 16.1400 us/op
WorkloadResult  65: 1 op, 50940.00 ns, 50.9400 us/op
WorkloadResult  66: 1 op, 21940.00 ns, 21.9400 us/op
WorkloadResult  67: 1 op, 44240.00 ns, 44.2400 us/op
WorkloadResult  68: 1 op, 52840.00 ns, 52.8400 us/op
WorkloadResult  69: 1 op, 23040.00 ns, 23.0400 us/op
WorkloadResult  70: 1 op, 22840.00 ns, 22.8400 us/op
WorkloadResult  71: 1 op, 17240.00 ns, 17.2400 us/op
WorkloadResult  72: 1 op, 16440.00 ns, 16.4400 us/op
WorkloadResult  73: 1 op, 23540.00 ns, 23.5400 us/op
WorkloadResult  74: 1 op, 24240.00 ns, 24.2400 us/op
WorkloadResult  75: 1 op, 44240.00 ns, 44.2400 us/op
WorkloadResult  76: 1 op, 18740.00 ns, 18.7400 us/op
WorkloadResult  77: 1 op, 15940.00 ns, 15.9400 us/op
WorkloadResult  78: 1 op, 18740.00 ns, 18.7400 us/op
WorkloadResult  79: 1 op, 27940.00 ns, 27.9400 us/op
WorkloadResult  80: 1 op, 16440.00 ns, 16.4400 us/op
WorkloadResult  81: 1 op, 16140.00 ns, 16.1400 us/op
WorkloadResult  82: 1 op, 18940.00 ns, 18.9400 us/op
WorkloadResult  83: 1 op, 19440.00 ns, 19.4400 us/op
WorkloadResult  84: 1 op, 19740.00 ns, 19.7400 us/op
WorkloadResult  85: 1 op, 26640.00 ns, 26.6400 us/op
WorkloadResult  86: 1 op, 16140.00 ns, 16.1400 us/op
WorkloadResult  87: 1 op, 19640.00 ns, 19.6400 us/op
WorkloadResult  88: 1 op, 18740.00 ns, 18.7400 us/op
WorkloadResult  89: 1 op, 48740.00 ns, 48.7400 us/op
WorkloadResult  90: 1 op, 74240.00 ns, 74.2400 us/op
WorkloadResult  91: 1 op, 43940.00 ns, 43.9400 us/op
WorkloadResult  92: 1 op, 46840.00 ns, 46.8400 us/op
WorkloadResult  93: 1 op, 76640.00 ns, 76.6400 us/op
WorkloadResult  94: 1 op, 52540.00 ns, 52.5400 us/op
WorkloadResult  95: 1 op, 44640.00 ns, 44.6400 us/op
WorkloadResult  96: 1 op, 42540.00 ns, 42.5400 us/op
WorkloadResult  97: 1 op, 42240.00 ns, 42.2400 us/op
WorkloadResult  98: 1 op, 44440.00 ns, 44.4400 us/op
WorkloadResult  99: 1 op, 45340.00 ns, 45.3400 us/op
GC:  0 0 0 54416 1

// AfterAll

Mean = 28.2642 us, StdErr = 1.5234 us (5.39%); N = 99, StdDev = 15.1572 us
Min = 15.6400 us, Q1 = 17.2400 us, Median = 19.6400 us, Q3 = 43.9400 us, Max = 76.6400 us
IQR = 26.7000 us, LowerFence = -22.8100 us, UpperFence = 83.9900 us
ConfidenceInterval = [23.0961 us; 33.4324 us] (CI 99.9%), Margin = 5.1681 us (18.28% of Mean)
Skewness = 1.2, Kurtosis = 3.4, MValue = 2.68

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Microsoft.AspNetCore.Http.PipeWriterAdapterBenchmark-report-github.md

// * Detailed results *
PipeWriterAdapterBenchmark.WriteHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 8.7030 us, StdErr = 0.0917 us (1.05%); N = 88, StdDev = 0.8601 us
Min = 7.6450 us, Q1 = 8.1450 us, Median = 8.3450 us, Q3 = 8.9450 us, Max = 11.1450 us
IQR = 0.8000 us, LowerFence = 6.9450 us, UpperFence = 10.1450 us
ConfidenceInterval = [8.3907 us; 9.0152 us] (CI 99.9%), Margin = 0.3123 us (3.59% of Mean)
Skewness = 1.42, Kurtosis = 3.94, MValue = 2.91
-------------------- Histogram --------------------
[ 7.626 us ;  8.026 us) | @@@@@@@
[ 8.026 us ;  8.364 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.364 us ;  8.764 us) | @@@@
[ 8.764 us ;  9.114 us) | @@@@@@@@@
[ 9.114 us ;  9.564 us) | @@@@
[ 9.564 us ; 10.026 us) | @@
[10.026 us ; 10.426 us) | @@
[10.426 us ; 10.764 us) | @@@@@
[10.764 us ; 11.164 us) | @@@
---------------------------------------------------

PipeWriterAdapterBenchmark.WriteHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 645.7507 us, StdErr = 3.8436 us (0.60%); N = 87, StdDev = 35.8508 us
Min = 563.7300 us, Q1 = 625.1300 us, Median = 644.5300 us, Q3 = 660.9300 us, Max = 741.4300 us
IQR = 35.8000 us, LowerFence = 571.4300 us, UpperFence = 714.6300 us
ConfidenceInterval = [632.6544 us; 658.8470 us] (CI 99.9%), Margin = 13.0963 us (2.03% of Mean)
Skewness = 0.17, Kurtosis = 3.2, MValue = 2.63
-------------------- Histogram --------------------
[559.001 us ; 575.901 us) | @@@
[575.901 us ; 590.059 us) | @@@@
[590.059 us ; 612.109 us) | @@@@@@
[612.109 us ; 629.759 us) | @@@@@@@@@@@@@
[629.759 us ; 647.609 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[647.609 us ; 661.659 us) | @@@@@@@@@@@@@@
[661.659 us ; 677.901 us) | @@@
[677.901 us ; 692.059 us) | @@@@@@@@@@
[692.059 us ; 718.275 us) | @@@@
[718.275 us ; 748.509 us) | @@@@
---------------------------------------------------

PipeWriterAdapterBenchmark.WriteHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 55.3059 us, StdErr = 3.4965 us (6.32%); N = 98, StdDev = 34.6135 us
Min = 25.3100 us, Q1 = 28.5100 us, Median = 36.6600 us, Q3 = 80.2100 us, Max = 144.9100 us
IQR = 51.7000 us, LowerFence = -49.0400 us, UpperFence = 157.7600 us
ConfidenceInterval = [43.4400 us; 67.1719 us] (CI 99.9%), Margin = 11.8659 us (21.46% of Mean)
Skewness = 0.99, Kurtosis = 2.58, MValue = 2.54
-------------------- Histogram --------------------
[ 24.741 us ;  37.879 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 37.879 us ;  50.729 us) | @@@@@@@@@
[ 50.729 us ;  58.641 us) | @
[ 58.641 us ;  75.591 us) | @@@@@@@@@
[ 75.591 us ;  88.729 us) | @@@@@@@@
[ 88.729 us ; 105.029 us) | @@@@@@
[105.029 us ; 114.291 us) | @@
[114.291 us ; 127.429 us) | @@@@@@@@
[127.429 us ; 145.429 us) | @@@
---------------------------------------------------

PipeWriterAdapterBenchmark.WriteListHelloWorld: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 6.9913 us, StdErr = 0.0989 us (1.41%); N = 86, StdDev = 0.9174 us
Min = 5.7750 us, Q1 = 6.4750 us, Median = 6.8750 us, Q3 = 7.1750 us, Max = 9.6750 us
IQR = 0.7000 us, LowerFence = 5.4250 us, UpperFence = 8.2250 us
ConfidenceInterval = [6.6541 us; 7.3285 us] (CI 99.9%), Margin = 0.3372 us (4.82% of Mean)
Skewness = 1.34, Kurtosis = 4.54, MValue = 3.82
-------------------- Histogram --------------------
[5.743 us ; 6.243 us) | @@@@
[6.243 us ; 6.643 us) | @@@@@@@@@@@@@@@@@@@
[6.643 us ; 7.007 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.007 us ; 7.407 us) | @@@@@@@@@@@@@@
[7.407 us ; 7.843 us) | @@
[7.843 us ; 8.207 us) | @@@
[8.207 us ; 8.643 us) | 
[8.643 us ; 9.007 us) | @@@@
[9.007 us ; 9.393 us) | @
[9.393 us ; 9.757 us) | @@@@
---------------------------------------------------

PipeWriterAdapterBenchmark.WriteListHelloWorldLargeNumberOfWrites: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 395.6408 us, StdErr = 2.6868 us (0.68%); N = 13, StdDev = 9.6875 us
Min = 386.6100 us, Q1 = 389.6600 us, Median = 392.0100 us, Q3 = 397.4100 us, Max = 422.5100 us
IQR = 7.7500 us, LowerFence = 378.0350 us, UpperFence = 409.0350 us
ConfidenceInterval = [384.0396 us; 407.2419 us] (CI 99.9%), Margin = 11.6011 us (2.93% of Mean)
Skewness = 1.62, Kurtosis = 4.83, MValue = 2
-------------------- Histogram --------------------
[386.209 us ; 400.930 us) | @@@@@@@@@@@
[400.930 us ; 411.383 us) | @
[411.383 us ; 426.115 us) | @
---------------------------------------------------

PipeWriterAdapterBenchmark.WriteListHelloWorldLargeWrite: Core(Runtime=Core, Server=True, Toolchain=.NET Core 2.2, InvocationCount=1, RunStrategy=Throughput, UnrollFactor=1)
Runtime = .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT; GC = Concurrent Server
Mean = 28.2642 us, StdErr = 1.5234 us (5.39%); N = 99, StdDev = 15.1572 us
Min = 15.6400 us, Q1 = 17.2400 us, Median = 19.6400 us, Q3 = 43.9400 us, Max = 76.6400 us
IQR = 26.7000 us, LowerFence = -22.8100 us, UpperFence = 83.9900 us
ConfidenceInterval = [23.0961 us; 33.4324 us] (CI 99.9%), Margin = 5.1681 us (18.28% of Mean)
Skewness = 1.2, Kurtosis = 3.4, MValue = 2.68
-------------------- Histogram --------------------
[15.373 us ; 21.107 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[21.107 us ; 27.157 us) | @@@@@@@@@@@
[27.157 us ; 32.507 us) | @@
[32.507 us ; 38.773 us) | @
[38.773 us ; 43.723 us) | @@@@
[43.723 us ; 49.457 us) | @@@@@@@@@@@@@@@@
[49.457 us ; 55.307 us) | @@@@@
[55.307 us ; 61.523 us) | 
[61.523 us ; 67.257 us) | @@
[67.257 us ; 72.573 us) | 
[72.573 us ; 78.307 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.2, OS=Windows 10.0.17134.345 (1803/April2018Update/Redstone4)
Intel Xeon CPU E5-1650 v4 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.100-preview2-009404
  [Host] : .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT
  Core   : .NET Core 2.2.0-preview2-26905-02 (CoreCLR 4.6.26905.03, CoreFX 4.6.26905.02), 64bit RyuJIT

Job=Core  Runtime=Core  Server=True  
Toolchain=.NET Core 2.2  InvocationCount=1  RunStrategy=Throughput  
UnrollFactor=1  

                                 Method |       Mean |      Error |     StdDev |     Median |      Op/s | Gen 0/1k Op | Gen 1/1k Op | Gen 2/1k Op | Allocated Memory/Op |
--------------------------------------- |-----------:|-----------:|-----------:|-----------:|----------:|------------:|------------:|------------:|--------------------:|
                        WriteHelloWorld |   8.703 us |  0.3123 us |  0.8601 us |   8.345 us | 114,903.5 |           - |           - |           - |              2712 B |
     WriteHelloWorldLargeNumberOfWrites | 645.751 us | 13.0963 us | 35.8508 us | 644.530 us |   1,548.6 |           - |           - |           - |            222032 B |
              WriteHelloWorldLargeWrite |  55.306 us | 11.8659 us | 34.6135 us |  36.660 us |  18,081.2 |           - |           - |           - |            170216 B |
                    WriteListHelloWorld |   6.991 us |  0.3372 us |  0.9174 us |   6.875 us | 143,035.3 |           - |           - |           - |               424 B |
 WriteListHelloWorldLargeNumberOfWrites | 395.641 us | 11.6011 us |  9.6875 us | 392.010 us |   2,527.5 |           - |           - |           - |            112744 B |
          WriteListHelloWorldLargeWrite |  28.264 us |  5.1681 us | 15.1572 us |  19.640 us |  35,380.4 |           - |           - |           - |             54416 B |

// * Legends *
  Mean                : Arithmetic mean of all measurements
  Error               : Half of 99.9% confidence interval
  StdDev              : Standard deviation of all measurements
  Median              : Value separating the higher half of all measurements (50th percentile)
  Op/s                : Operation per second
  Gen 0/1k Op         : GC Generation 0 collects per 1k Operations
  Gen 1/1k Op         : GC Generation 1 collects per 1k Operations
  Gen 2/1k Op         : GC Generation 2 collects per 1k Operations
  Allocated Memory/Op : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us                : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:04 (4.4 sec), executed benchmarks: 6

// * Artifacts cleanup *
